868333032564722;2023-05-17 02:30:38;psh:-0.000000:4.553000
868333036363584;2023-05-17 02:38:02;psh:-0.000000:88.421997
868333032947257;2023-05-17 02:41:44;psh:-0.000000:4.391000
868333032573210;2023-05-17 02:44:09;psh:-0.000000:5.391000
868333036364624;2023-05-17 02:45:42;psh:-0.000000:4.671000
868333032564722;2023-05-17 02:50:47;psh:-0.000000:4.553000
868333036363584;2023-05-17 02:58:07;psh:-0.000000:88.421997
868333032947257;2023-05-17 03:01:48;psh:-0.000000:4.391000
868333032573210;2023-05-17 03:04:14;psh:-0.000000:5.391000
868333036364624;2023-05-17 03:05:47;psh:-0.000000:4.671000
868333032564722;2023-05-17 03:10:52;psh:-0.000000:4.553000
868333036363584;2023-05-17 03:18:12;psh:-0.000000:88.421997
868333032947257;2023-05-17 03:21:53;psh:-0.000000:4.391000
868333032947257;2023-05-17 03:22:06;psh:-0.000000:4.391000
868333032573210;2023-05-17 03:24:18;psh:-0.000000:5.391000
868333036364624;2023-05-17 03:25:50;psh:-0.000000:4.671000
868333032564722;2023-05-17 03:30:56;psh:-0.000000:4.553000
868333036363584;2023-05-17 03:38:15;psh:-0.000000:88.421997
868333032947257;2023-05-17 03:42:10;psh:-0.000000:4.391000
868333032573210;2023-05-17 03:44:22;psh:-0.000000:5.391000
868333036364624;2023-05-17 03:45:55;psh:-0.000000:4.672000
868333032564722;2023-05-17 03:51:00;psh:-0.000000:4.553000
868333036363584;2023-05-17 03:58:20;psh:-0.000000:88.421997
868333032947257;2023-05-17 04:02:14;psh:-0.000000:4.391000
868333032573210;2023-05-17 04:04:27;psh:-0.000000:5.391000
868333032573210;2023-05-17 04:04:40;psh:-0.000000:5.391000
868333036364624;2023-05-17 04:05:59;psh:-0.000000:4.672000
868333032564722;2023-05-17 04:11:05;psh:-0.000000:4.553000
868333036363584;2023-05-17 04:18:24;psh:-0.000000:88.421997
868333032947257;2023-05-17 04:22:24;psh:-0.000000:4.391000
868333032573210;2023-05-17 04:24:44;psh:-0.000000:5.391000
868333032573210;2023-05-17 04:24:57;psh:-0.000000:5.391000
868333036364624;2023-05-17 04:26:04;psh:-0.000000:4.672000
868333032564722;2023-05-17 04:31:10;psh:-0.000000:4.553000
868333036363584;2023-05-17 04:38:28;psh:-0.000000:88.421997
868333032947257;2023-05-17 04:42:28;psh:-0.000000:4.391000
868333032573210;2023-05-17 04:45:02;psh:-0.000000:5.391000
868333036364624;2023-05-17 04:46:08;psh:-0.000000:4.672000
868333032564722;2023-05-17 04:51:14;psh:-0.000000:4.553000
868333036363584;2023-05-17 04:58:33;psh:-0.000000:88.421997
868333032947257;2023-05-17 05:02:33;psh:-0.000000:4.391000
868333032573210;2023-05-17 05:05:06;psh:-0.000000:5.391000
868333036364624;2023-05-17 05:06:13;psh:-0.000000:4.672000
868333032564722;2023-05-17 05:11:18;psh:-0.000000:4.553000
868333036363584;2023-05-17 05:18:38;psh:-0.000000:88.421997
868333032947257;2023-05-17 05:22:36;psh:-0.000000:4.391000
868333032947257;2023-05-17 05:22:57;psh:-0.000000:4.391000
868333032573210;2023-05-17 05:25:10;psh:-0.000000:5.391000
868333036364624;2023-05-17 05:26:17;psh:-0.000000:4.672000
868333032564722;2023-05-17 05:31:23;psh:-0.000000:4.553000
868333036363584;2023-05-17 05:38:42;psh:-0.000000:88.421997
868333032947257;2023-05-17 05:43:02;psh:-0.000000:4.391000
868333032573210;2023-05-17 05:45:15;psh:-0.000000:5.391000
868333036364624;2023-05-17 05:46:21;psh:-0.000000:4.672000
868333032564722;2023-05-17 05:51:26;psh:-0.000000:4.553000
868333036363584;2023-05-17 05:58:46;psh:0.000000:88.421997
868333032947257;2023-05-17 06:03:06;psh:0.000000:4.391000
868333032573210;2023-05-17 06:05:18;psh:0.000000:5.391000
868333032573210;2023-05-17 06:05:31;psh:0.000000:5.391000
868333036364624;2023-05-17 06:06:26;psh:-0.000000:4.672000
868333032564722;2023-05-17 06:11:31;psh:0.000000:4.553000
868333036363584;2023-05-17 06:18:51;psh:0.000000:88.422997
868333032947257;2023-05-17 06:23:10;psh:0.000000:4.391000
868333032573210;2023-05-17 06:25:36;psh:3.600000:5.391000
868333036364624;2023-05-17 06:26:30;psh:2.400000:4.672000
868333032564722;2023-05-17 06:31:36;psh:2.500000:4.554000
868333036363584;2023-05-17 06:38:55;psh:53.799999:88.438004
868333032947257;2023-05-17 06:43:15;psh:2.200000:4.392000
868333032573210;2023-05-17 06:45:40;psh:2.600000:5.392000
868333036364624;2023-05-17 06:46:35;psh:2.800000:4.673000
868333032564722;2023-05-17 06:51:40;psh:4.300000:4.555000
868333036363584;2023-05-17 06:58:59;psh:87.000000:88.458000
868333032947257;2023-05-17 07:03:19;psh:4.700000:4.393000
868333032573210;2023-05-17 07:05:43;psh:8.400000:5.394000
868333036364624;2023-05-17 07:06:39;psh:4.900000:4.675000
868333032564722;2023-05-17 07:11:44;psh:10.700000:4.556000
868333036363584;2023-05-17 07:19:03;psh:110.199997:88.498001
868333032947257;2023-05-17 07:23:23;psh:3.700000:4.395000
868333032573210;2023-05-17 07:25:48;psh:2.400000:5.396000
868333036364624;2023-05-17 07:26:43;psh:2.000000:4.677000
868333032564722;2023-05-17 07:31:49;psh:6.300000:4.558000
868333036363584;2023-05-17 07:39:08;psh:266.100006:88.537003
868333032947257;2023-05-17 07:43:31;psh:14.300000:4.398000
868333032573210;2023-05-17 07:45:52;psh:64.000000:5.403000
868333032573210;2023-05-17 07:46:05;psh:64.900002:5.403000
868333032573210;2023-05-17 07:46:18;psh:63.599998:5.404000
868333036364624;2023-05-17 07:46:48;psh:11.200000:4.680000
868333032564722;2023-05-17 07:51:53;psh:12.900000:4.562000
868333036363584;2023-05-17 07:59:13;psh:347.600006:88.622002
868333032947257;2023-05-17 08:03:37;psh:12.700000:4.402000
868333032573210;2023-05-17 08:06:22;psh:82.800003:5.419000
868333036364624;2023-05-17 08:06:52;psh:15.400000:4.684000
868333032564722;2023-05-17 08:11:57;psh:12.000000:4.567000
868333036363584;2023-05-17 08:19:17;psh:272.600006:88.717003
868333032947257;2023-05-17 08:23:40;psh:20.600000:4.406000
868333032573210;2023-05-17 08:26:26;psh:33.700001:5.442000
868333036364624;2023-05-17 08:26:56;psh:21.100000:4.690000
868333032564722;2023-05-17 08:32:02;psh:17.500000:4.573000
868333036363584;2023-05-17 08:39:26;psh:517.400024:88.873001
868333032947257;2023-05-17 08:43:44;psh:16.900000:4.412000
868333032573210;2023-05-17 08:46:31;psh:110.500000:5.471000
868333036364624;2023-05-17 08:47:01;psh:31.900000:4.699000
868333032564722;2023-05-17 08:52:07;psh:25.200001:4.581000
868333036363584;2023-05-17 08:59:31;psh:709.700012:89.079002
868333032947257;2023-05-17 09:03:49;psh:22.700001:4.418000
868333032573210;2023-05-17 09:06:35;psh:122.199997:5.507000
868333036364624;2023-05-17 09:07:06;psh:46.599998:4.711000
868333032564722;2023-05-17 09:12:11;psh:31.100000:4.592000
868333036363584;2023-05-17 09:19:36;psh:1259.699951:89.337997
868333032947257;2023-05-17 09:23:54;psh:46.799999:4.429000
868333032573210;2023-05-17 09:26:39;psh:143.600006:5.543000
868333032573210;2023-05-17 09:26:52;psh:143.600006:5.543000
868333036364624;2023-05-17 09:27:10;psh:73.099998:4.728000
868333032564722;2023-05-17 09:32:15;psh:64.199997:4.610000
868333036363584;2023-05-17 09:39:39;psh:1310.099976:89.801003
868333032947257;2023-05-17 09:43:58;psh:19.500000:4.443000
868333032573210;2023-05-17 09:46:56;psh:130.500000:5.584000
868333036364624;2023-05-17 09:47:14;psh:63.700001:4.749000
868333032564722;2023-05-17 09:52:20;psh:24.700001:4.625000
868333036363584;2023-05-17 09:59:44;psh:521.299988:90.125999
868333032947257;2023-05-17 10:04:02;psh:58.799999:4.458000
868333032573210;2023-05-17 10:07:00;psh:143.800003:5.620000
868333036364624;2023-05-17 10:07:19;psh:85.900002:4.769000
868333032573210;2023-05-17 10:07:43;psh:145.500000:5.622000
868333032564722;2023-05-17 10:12:24;psh:63.500000:4.647000
868333036363584;2023-05-17 10:19:49;psh:871.599976:90.689003
868333032947257;2023-05-17 10:24:07;psh:38.099998:4.479000
868333036364624;2023-05-17 10:27:23;psh:62.000000:4.799000
868333032573210;2023-05-17 10:27:48;psh:62.599998:5.657000
868333032564722;2023-05-17 10:32:28;psh:66.699997:4.669000
868333036363584;2023-05-17 10:39:53;psh:737.500000:91.217003
868333032947257;2023-05-17 10:44:11;psh:36.599998:4.497000
868333036364624;2023-05-17 10:47:27;psh:42.400002:4.822000
868333032573210;2023-05-17 10:47:51;psh:45.000000:5.685000
868333032573210;2023-05-17 10:48:04;psh:44.900002:5.685000
868333032564722;2023-05-17 10:52:32;psh:54.000000:4.688000
868333036363584;2023-05-17 10:59:57;psh:639.799988:91.668999
868333032947257;2023-05-17 11:04:15;psh:38.700001:4.512000
868333036364624;2023-05-17 11:07:32;psh:35.799999:4.843000
868333032564722;2023-05-17 11:12:37;psh:26.100000:4.705000
868333036363584;2023-05-17 11:20:02;psh:558.500000:91.916000
868333032947257;2023-05-17 11:24:21;psh:24.600000:4.523000
868333036364624;2023-05-17 11:27:37;psh:29.400000:4.853000
868333032573210;2023-05-17 11:28:12;psh:40.299999:5.721000
868333032573210;2023-05-17 11:28:25;psh:40.299999:5.721000
868333032564722;2023-05-17 11:32:42;psh:80.900002:4.717000
868333036363584;2023-05-17 11:40:11;psh:2619.699951:92.285004
868333032947257;2023-05-17 11:44:25;psh:112.300003:4.546000
868333032573210;2023-05-17 11:48:30;psh:157.399994:5.759000
868333036363584;2023-05-17 12:00:14;psh:864.000000:92.888000
868333032947257;2023-05-17 12:04:29;psh:46.900002:4.570000
868333036364624;2023-05-17 12:07:45;psh:93.300003:4.909000
868333032573210;2023-05-17 12:08:34;psh:60.299999:5.784000
868333032564722;2023-05-17 12:12:50;psh:65.400002:4.768000
868333036363584;2023-05-17 12:20:20;psh:956.799988:93.401001
868333032947257;2023-05-17 12:24:33;psh:35.099998:4.593000
868333036364624;2023-05-17 12:27:49;psh:152.600006:4.931000
868333032573210;2023-05-17 12:28:37;psh:158.100006:5.814000
868333032564722;2023-05-17 12:32:55;psh:138.199997:4.800000
868333036363584;2023-05-17 12:40:25;psh:2960.699951:94.149002
868333036364624;2023-05-17 12:47:53;psh:54.799999:4.973000
868333032573210;2023-05-17 12:48:43;psh:56.000000:5.861000
868333032564722;2023-05-17 12:52:59;psh:57.200001:4.838000
868333036363584;2023-05-17 13:00:29;psh:833.900024:94.653999
868333032947257;2023-05-17 13:04:42;psh:117.900002:4.654000
868333036364624;2023-05-17 13:07:58;psh:159.899994:5.000000
868333032573210;2023-05-17 13:08:46;psh:158.000000:5.887000
868333032573210;2023-05-17 13:08:59;psh:76.000000:5.887000
868333032564722;2023-05-17 13:13:03;psh:38.000000:4.864000
868333036363584;2023-05-17 13:20:32;psh:929.500000:95.299004
868333032947257;2023-05-17 13:24:46;psh:62.400002:4.690000
868333036364624;2023-05-17 13:28:03;psh:159.800003:5.032000
868333032573210;2023-05-17 13:29:04;psh:150.899994:5.923000
868333032564722;2023-05-17 13:33:08;psh:154.800003:4.906000
868333036363584;2023-05-17 13:40:37;psh:1929.500000:96.135002
868333032947257;2023-05-17 13:44:51;psh:155.399994:4.739000
868333036364624;2023-05-17 13:48:07;psh:67.199997:5.079000
868333032573210;2023-05-17 13:49:07;psh:56.799999:5.971000
868333032573210;2023-05-17 13:49:20;psh:55.000000:5.971000
868333032564722;2023-05-17 13:53:13;psh:155.899994:4.951000
868333036363584;2023-05-17 14:00:41;psh:3169.199951:96.974998
868333032833069;2023-05-17 14:01:31;psh:2655.300049:0.566000
868333032947257;2023-05-17 14:04:55;psh:158.699997:4.785000
868333036364624;2023-05-17 14:08:11;psh:57.799999:5.115000
868333032573210;2023-05-17 14:09:25;psh:142.399994:6.011000
868333032564722;2023-05-17 14:13:16;psh:158.699997:4.997000
868333036363584;2023-05-17 14:20:45;psh:3168.699951:97.689003
868333032833069;2023-05-17 14:21:35;psh:3169.399902:1.292000
868333032947257;2023-05-17 14:25:00;psh:154.100006:4.831000
868333036364624;2023-05-17 14:28:16;psh:159.699997:5.160000
868333032573210;2023-05-17 14:29:29;psh:136.699997:6.053000
868333032573210;2023-05-17 14:29:41;psh:135.800003:6.054000
868333032564722;2023-05-17 14:33:21;psh:137.800003:5.047000
868333032402170;2023-05-17 14:35:54;psh:1858.599976:0.731000
868333036363584;2023-05-17 14:40:50;psh:802.099976:98.432999
868333032833069;2023-05-17 14:41:40;psh:818.900024:1.997000
868333032947257;2023-05-17 14:45:04;psh:158.800003:4.865000
868333036364624;2023-05-17 14:48:20;psh:39.299999:5.188000
868333032573210;2023-05-17 14:49:46;psh:33.000000:6.077000
868333032564722;2023-05-17 14:53:26;psh:158.300003:5.069000
868333032402170;2023-05-17 14:55:58;psh:2512.399902:1.148000
868333036363584;2023-05-17 15:00:55;psh:3169.199951:99.170998
868333032833069;2023-05-17 15:01:44;psh:3168.899902:2.778000
868333032947257;2023-05-17 15:05:08;psh:158.699997:4.906000
868333036364624;2023-05-17 15:08:24;psh:37.799999:5.232000
868333032573210;2023-05-17 15:09:50;psh:114.099998:6.112000
868333032573210;2023-05-17 15:10:27;psh:114.000000:6.113000
868333032564722;2023-05-17 15:13:29;psh:157.399994:5.118000
868333032402170;2023-05-17 15:16:02;psh:2136.100098:1.852000
868333036363584;2023-05-17 15:20:59;psh:2984.300049:100.127998
868333032833069;2023-05-17 15:21:48;psh:2998.699951:3.743000
868333032947257;2023-05-17 15:25:13;psh:153.800003:4.952000
868333036364624;2023-05-17 15:28:28;psh:150.500000:5.281000
868333032573210;2023-05-17 15:30:32;psh:101.300003:6.148000
868333032564722;2023-05-17 15:33:34;psh:154.399994:5.165000
868333032402170;2023-05-17 15:36:07;psh:1875.199951:2.494000
868333036363584;2023-05-17 15:41:03;psh:2878.000000:100.987999
868333032833069;2023-05-17 15:41:52;psh:2917.199951:4.608000
868333032947257;2023-05-17 15:45:16;psh:54.299999:4.998000
868333036364624;2023-05-17 15:48:34;psh:79.599998:5.316000
868333032573210;2023-05-17 15:50:36;psh:103.000000:6.174000
868333032564722;2023-05-17 15:53:39;psh:126.400002:5.206000
868333032402170;2023-05-17 15:56:11;psh:715.599976:2.997000
868333036363584;2023-05-17 16:01:08;psh:2834.800049:101.769997
868333032833069;2023-05-17 16:01:57;psh:2799.600098:5.406000
868333032947257;2023-05-17 16:05:22;psh:147.699997:5.040000
868333036364624;2023-05-17 16:08:38;psh:33.000000:5.358000
868333032573210;2023-05-17 16:10:40;psh:77.500000:6.201000
868333032564722;2023-05-17 16:13:43;psh:102.500000:5.250000
868333032402170;2023-05-17 16:16:14;psh:1460.599976:3.496000
868333036363584;2023-05-17 16:21:12;psh:2768.500000:102.569000
868333032833069;2023-05-17 16:22:02;psh:2796.000000:6.213000
868333032947257;2023-05-17 16:25:26;psh:121.800003:5.080000
868333036364624;2023-05-17 16:28:42;psh:128.899994:5.398000
868333032573210;2023-05-17 16:30:45;psh:67.300003:6.222000
868333032564722;2023-05-17 16:33:47;psh:71.099998:5.288000
868333032402170;2023-05-17 16:36:20;psh:1204.300049:3.865000
868333036363584;2023-05-17 16:41:16;psh:2444.699951:103.316002
868333032833069;2023-05-17 16:42:06;psh:2444.500000:6.953000
868333032947257;2023-05-17 16:45:35;psh:136.199997:5.122000
868333036364624;2023-05-17 16:48:46;psh:119.199997:5.437000
868333032573210;2023-05-17 16:50:49;psh:52.900002:6.241000
868333032564722;2023-05-17 16:53:52;psh:124.500000:5.331000
868333032402170;2023-05-17 16:56:29;psh:980.700012:4.231000
868333036363584;2023-05-17 17:01:21;psh:2276.699951:104.060997
868333032833069;2023-05-17 17:02:10;psh:2250.300049:7.702000
868333032947257;2023-05-17 17:05:39;psh:124.300003:5.165000
868333036364624;2023-05-17 17:08:51;psh:105.400002:5.472000
868333032573210;2023-05-17 17:10:53;psh:40.200001:6.257000
868333032564722;2023-05-17 17:13:56;psh:113.099998:5.370000
868333032402170;2023-05-17 17:16:38;psh:736.400024:4.512000
868333036363584;2023-05-17 17:21:26;psh:2013.000000:104.657997
868333032833069;2023-05-17 17:22:15;psh:2015.099976:8.324000
868333032947257;2023-05-17 17:25:44;psh:60.299999:5.202000
868333036364624;2023-05-17 17:28:55;psh:67.500000:5.501000
868333032573210;2023-05-17 17:30:58;psh:32.000000:6.267000
868333032564722;2023-05-17 17:34:00;psh:31.700001:5.398000
868333032402170;2023-05-17 17:36:42;psh:411.000000:4.683000
868333036363584;2023-05-17 17:41:30;psh:599.700012:105.119003
868333032833069;2023-05-17 17:42:19;psh:543.799988:8.760000
868333032947257;2023-05-17 17:45:53;psh:113.599998:5.222000
868333036364624;2023-05-17 17:48:59;psh:90.599998:5.522000
868333032573210;2023-05-17 17:51:03;psh:14.700000:6.274000
868333032564722;2023-05-17 17:54:05;psh:103.800003:5.421000
868333032402170;2023-05-17 17:56:47;psh:406.000000:4.815000
868333036363584;2023-05-17 18:01:34;psh:568.099976:105.560997
868333032833069;2023-05-17 18:02:23;psh:1142.900024:9.210000
868333032947257;2023-05-17 18:05:57;psh:104.900002:5.252000
868333036364624;2023-05-17 18:09:04;psh:82.599998:5.543000
868333032573210;2023-05-17 18:11:07;psh:15.600000:6.280000
868333032564722;2023-05-17 18:14:09;psh:92.699997:5.450000
868333032402170;2023-05-17 18:16:52;psh:268.899994:4.924000
868333036363584;2023-05-17 18:21:39;psh:1494.599976:106.058998
868333032833069;2023-05-17 18:22:28;psh:1490.699951:9.715000
868333032947257;2023-05-17 18:26:01;psh:91.000000:5.284000
868333036364624;2023-05-17 18:29:09;psh:67.400002:5.568000
868333032573210;2023-05-17 18:31:11;psh:10.900000:6.284000
868333032564722;2023-05-17 18:34:14;psh:80.900002:5.479000
868333032402170;2023-05-17 18:36:57;psh:206.699997:5.005000
868333036363584;2023-05-17 18:41:43;psh:1202.599976:106.509003
868333032833069;2023-05-17 18:42:33;psh:1190.000000:10.161000
868333032947257;2023-05-17 18:46:06;psh:79.400002:5.313000
868333036364624;2023-05-17 18:49:13;psh:54.500000:5.589000
868333032573210;2023-05-17 18:51:16;psh:9.100000:6.287000
868333032564722;2023-05-17 18:54:18;psh:67.599998:5.504000
868333032402170;2023-05-17 18:57:00;psh:189.500000:5.070000
868333036363584;2023-05-17 19:01:47;psh:962.200012:106.860001
868333032833069;2023-05-17 19:02:37;psh:960.000000:10.508000
868333032947257;2023-05-17 19:06:10;psh:66.699997:5.336000
868333036364624;2023-05-17 19:09:17;psh:42.299999:5.604000
868333032573210;2023-05-17 19:11:19;psh:8.000000:6.290000
868333032564722;2023-05-17 19:14:22;psh:55.400002:5.525000
868333032402170;2023-05-17 19:17:05;psh:155.399994:5.131000
868333036363584;2023-05-17 19:21:52;psh:724.099976:107.139999
868333032833069;2023-05-17 19:22:40;psh:718.799988:10.783000
868333032947257;2023-05-17 19:26:14;psh:54.700001:5.356000
868333036364624;2023-05-17 19:29:22;psh:31.000000:5.616000
868333032573210;2023-05-17 19:31:24;psh:6.700000:6.293000
868333032564722;2023-05-17 19:34:27;psh:45.200001:5.542000
868333032402170;2023-05-17 19:37:09;psh:133.600006:5.179000
868333036363584;2023-05-17 19:42:01;psh:488.899994:107.346001
868333032833069;2023-05-17 19:42:45;psh:475.100006:10.983000
868333032947257;2023-05-17 19:46:19;psh:37.799999:5.372000
868333036364624;2023-05-17 19:49:25;psh:18.200001:5.624000
868333032573210;2023-05-17 19:51:28;psh:5.200000:6.295000
868333032564722;2023-05-17 19:54:31;psh:32.099998:5.554000
868333032402170;2023-05-17 19:57:13;psh:107.900002:5.219000
868333036363584;2023-05-17 20:02:05;psh:291.200012:107.471001
868333032833069;2023-05-17 20:02:49;psh:282.700012:11.105000
868333032947257;2023-05-17 20:06:24;psh:27.100000:5.384000
868333036364624;2023-05-17 20:09:31;psh:10.800000:5.629000
868333032573210;2023-05-17 20:11:33;psh:4.000000:6.297000
868333032564722;2023-05-17 20:14:35;psh:20.600000:5.563000
868333032402170;2023-05-17 20:17:18;psh:77.099998:5.250000
868333036363584;2023-05-17 20:22:10;psh:144.899994:107.542000
868333032833069;2023-05-17 20:22:58;psh:138.699997:11.174000
868333032947257;2023-05-17 20:26:28;psh:15.200000:5.391000
868333036364624;2023-05-17 20:29:35;psh:4.800000:5.632000
868333032573210;2023-05-17 20:31:37;psh:2.400000:6.298000
868333032564722;2023-05-17 20:34:40;psh:9.300000:5.568000
868333032402170;2023-05-17 20:37:27;psh:45.299999:5.270000
868333036363584;2023-05-17 20:42:15;psh:60.200001:107.574997
868333032833069;2023-05-17 20:43:02;psh:59.099998:11.205000
868333032947257;2023-05-17 20:46:32;psh:5.800000:5.394000
868333036364624;2023-05-17 20:49:40;psh:0.000000:5.633000
868333032573210;2023-05-17 20:51:41;psh:0.000000:6.298000
868333032564722;2023-05-17 20:54:45;psh:2.300000:5.570000
868333032402170;2023-05-17 20:57:31;psh:0.000000:5.279000
868333036363584;2023-05-17 21:02:19;psh:0.000000:107.585999
868333032833069;2023-05-17 21:03:07;psh:0.000000:11.216000
868333032947257;2023-05-17 21:06:36;psh:-0.000000:5.395000
868333036364624;2023-05-17 21:09:43;psh:-0.000000:5.633000
868333032573210;2023-05-17 21:11:46;psh:-0.000000:6.298000
868333032564722;2023-05-17 21:14:49;psh:0.000000:5.570000
868333032402170;2023-05-17 21:17:36;psh:-0.000000:5.280000
868333036363584;2023-05-17 21:22:23;psh:-0.000000:107.586998
868333032833069;2023-05-17 21:23:11;psh:-0.000000:11.217000
868333032947257;2023-05-17 21:26:41;psh:-0.000000:5.395000
868333036364624;2023-05-17 21:29:48;psh:-0.000000:5.633000
868333032573210;2023-05-17 21:31:50;psh:-0.000000:6.298000
868333032564722;2023-05-17 21:34:52;psh:-0.000000:5.570000
868333032402170;2023-05-17 21:37:41;psh:-0.000000:5.280000
868333036363584;2023-05-17 21:42:28;psh:-0.000000:107.586998
868333032833069;2023-05-17 21:43:15;psh:-0.000000:11.217000
868333032947257;2023-05-17 21:46:45;psh:-0.000000:5.395000
868333036364624;2023-05-17 21:49:52;psh:-0.000000:5.634000
868333032573210;2023-05-17 21:51:54;psh:-0.000000:6.298000
868333032564722;2023-05-17 21:54:58;psh:-0.000000:5.570000
868333032402170;2023-05-17 21:57:45;psh:-0.000000:5.280000
868333036363584;2023-05-17 22:02:32;psh:-0.000000:107.586998
868333032833069;2023-05-17 22:03:20;psh:-0.000000:11.217000
868333032947257;2023-05-17 22:06:50;psh:-0.000000:5.395000
868333036364624;2023-05-17 22:10:02;psh:-0.000000:5.634000
868333032573210;2023-05-17 22:11:59;psh:-0.000000:6.298000
868333032564722;2023-05-17 22:15:02;psh:-0.000000:5.570000
868333032402170;2023-05-17 22:17:49;psh:-0.000000:5.280000
868333036363584;2023-05-17 22:22:36;psh:-0.000000:107.586998
868333036363584;2023-05-17 22:22:49;psh:-0.000000:107.586998
868333032833069;2023-05-17 22:23:25;psh:-0.000000:11.217000
868333032947257;2023-05-17 22:26:54;psh:-0.000000:5.395000
868333036364624;2023-05-17 22:30:06;psh:-0.000000:5.634000
868333032573210;2023-05-17 22:32:04;psh:-0.000000:6.298000
868333032564722;2023-05-17 22:35:05;psh:-0.000000:5.570000
868333032402170;2023-05-17 22:37:54;psh:-0.000000:5.280000
868333036363584;2023-05-17 22:42:53;psh:-0.000000:107.586998
868333032833069;2023-05-17 22:43:29;psh:-0.000000:11.217000
868333032947257;2023-05-17 22:47:04;psh:-0.000000:5.395000
868333036364624;2023-05-17 22:50:11;psh:-0.000000:5.634000
868333032573210;2023-05-17 22:52:08;psh:-0.000000:6.298000
868333032564722;2023-05-17 22:55:10;psh:-0.000000:5.570000
868333032402170;2023-05-17 22:57:58;psh:-0.000000:5.280000
868333036363584;2023-05-17 23:02:57;psh:-0.000000:107.586998
868333032833069;2023-05-17 23:03:33;psh:-0.000000:11.217000
868333032947257;2023-05-17 23:07:08;psh:-0.000000:5.395000
868333036364624;2023-05-17 23:10:15;psh:-0.000000:5.634000
868333032573210;2023-05-17 23:12:12;psh:-0.000000:6.298000
868333032573210;2023-05-17 23:12:25;psh:-0.000000:6.298000
868333032564722;2023-05-17 23:15:16;psh:-0.000000:5.570000
868333032402170;2023-05-17 23:18:02;psh:-0.000000:5.280000
868333036363584;2023-05-17 23:23:02;psh:-0.000000:107.586998
868333032833069;2023-05-17 23:23:38;psh:-0.000000:11.217000
868333032947257;2023-05-17 23:27:13;psh:-0.000000:5.395000
868333036364624;2023-05-17 23:30:19;psh:-0.000000:5.634000
868333032573210;2023-05-17 23:32:29;psh:-0.000000:6.298000
868333032564722;2023-05-17 23:35:19;psh:-0.000000:5.570000
868333032402170;2023-05-17 23:38:06;psh:-0.000000:5.280000
868333036363584;2023-05-17 23:43:06;psh:-0.000000:107.586998
868333032833069;2023-05-17 23:43:42;psh:-0.000000:11.217000
868333032947257;2023-05-17 23:47:17;psh:-0.000000:5.395000
868333036364624;2023-05-17 23:50:24;psh:-0.000000:5.634000
868333032573210;2023-05-17 23:52:33;psh:-0.000000:6.298000
868333032573210;2023-05-17 23:52:46;psh:-0.000000:6.298000
868333032564722;2023-05-17 23:55:23;psh:-0.000000:5.570000
868333032402170;2023-05-17 23:58:12;psh:-0.000000:5.280000
868333036363584;2023-05-18 00:03:10;psh:-0.000000:107.586998
868333032833069;2023-05-18 00:03:46;psh:-0.000000:11.217000
868333032947257;2023-05-18 00:07:21;psh:-0.000000:5.395000
868333036364624;2023-05-18 00:10:29;psh:-0.000000:5.634000
868333032573210;2023-05-18 00:12:50;psh:-0.000000:6.298000
868333032564722;2023-05-18 00:15:28;psh:-0.000000:5.570000
868333032402170;2023-05-18 00:18:16;psh:-0.000000:5.280000
868333036363584;2023-05-18 00:23:14;psh:-0.000000:107.586998
868333032833069;2023-05-18 00:23:51;psh:-0.000000:11.217000
868333032947257;2023-05-18 00:27:26;psh:-0.000000:5.395000
868333036364624;2023-05-18 00:30:33;psh:-0.000000:5.635000
868333032573210;2023-05-18 00:32:54;psh:-0.000000:6.298000
868333032564722;2023-05-18 00:35:32;psh:-0.000000:5.570000
868333032402170;2023-05-18 00:38:20;psh:-0.000000:5.280000
868333036363584;2023-05-18 00:43:19;psh:-0.000000:107.586998
868333032833069;2023-05-18 00:44:00;psh:-0.000000:11.217000
868333032947257;2023-05-18 00:47:30;psh:-0.000000:5.395000
868333036364624;2023-05-18 00:50:36;psh:-0.000000:5.635000
868333032573210;2023-05-18 00:52:59;psh:-0.000000:6.298000
868333032564722;2023-05-18 00:55:36;psh:-0.000000:5.570000
868333032402170;2023-05-18 00:58:24;psh:-0.000000:5.280000
868333036363584;2023-05-18 01:03:24;psh:-0.000000:107.586998
868333032833069;2023-05-18 01:04:04;psh:-0.000000:11.217000
868333032947257;2023-05-18 01:07:35;psh:-0.000000:5.395000
868333036364624;2023-05-18 01:10:42;psh:-0.000000:5.635000
868333032573210;2023-05-18 01:13:03;psh:-0.000000:6.298000
868333032564722;2023-05-18 01:15:41;psh:-0.000000:5.570000
868333032402170;2023-05-18 01:18:29;psh:-0.000000:5.280000
868333036363584;2023-05-18 01:23:28;psh:-0.000000:107.586998
868333032833069;2023-05-18 01:24:09;psh:-0.000000:11.217000
868333032947257;2023-05-18 01:27:39;psh:-0.000000:5.395000
868333036364624;2023-05-18 01:30:45;psh:-0.000000:5.635000
868333032573210;2023-05-18 01:33:07;psh:-0.000000:6.298000
868333032564722;2023-05-18 01:35:46;psh:-0.000000:5.570000
868333032402170;2023-05-18 01:38:33;psh:-0.000000:5.280000
868333036363584;2023-05-18 01:43:37;psh:-0.000000:107.586998
868333032833069;2023-05-18 01:44:14;psh:-0.000000:11.217000
